,sofifa_id,short_name,player_positions,overall_15,overall_16,overall_17,overall_18,overall_19,overall_20,overall
2858,215245,A. Hunou,ST,70.0,72.0,73.0,73.0,73.0,73,73
2859,215283,César,DF,70.0,72.0,73.0,73.0,73.0,73,73
2860,215559,Lucas Evangelista,CM,70.0,72.0,73.0,73.0,73.0,73,73
2861,216468,J. Añor,CD,70.0,72.0,73.0,73.0,73.0,73,73
2862,219814,S. Klaiber,LD,70.0,72.0,73.0,73.0,73.0,73,73
2863,219904,J. Agudelo,ST,70.0,72.0,73.0,73.0,73.0,73,73
2864,220921,A. Esiti,CM,70.0,72.0,73.0,73.0,73.0,73,73
2865,221130,Y. Cardinale,GK,70.0,72.0,73.0,73.0,73.0,73,73
2866,221201,T. Leibold,LI,70.0,72.0,73.0,73.0,73.0,73,73
2867,224537,Iago,DF,70.0,72.0,73.0,73.0,73.0,73,74
2868,226747,B. Perlaza,CM,70.0,72.0,73.0,73.0,73.0,73,74
2869,230964,M. Santos,ST,70.0,72.0,73.0,73.0,73.0,73,73
2870,230967,B. Lozano,CI,70.0,72.0,73.0,73.0,73.0,73,73
2871,231150,Jamiro Monteiro,CM,70.0,72.0,73.0,73.0,73.0,73,73
2872,235467,M. Moreno,ED,70.0,72.0,73.0,73.0,73.0,73,73
2873,236533,R. Glatzel,ST,70.0,72.0,73.0,73.0,73.0,73,73
2874,236773,M. Siopis,CM,70.0,72.0,73.0,73.0,73.0,73,74
2875,237223,J. Gressel,CD,70.0,72.0,73.0,73.0,73.0,73,73
2876,241746,Y. Meriah,DF,70.0,72.0,73.0,73.0,73.0,73,73
2877,246708,G. Masouras,CD,70.0,72.0,73.0,73.0,73.0,73,73
2878,247203,M. Hanousek,LI,70.0,72.0,73.0,73.0,73.0,73,73
2879,188091,F. Gulbrandsen,ST,70.0,72.0,73.0,73.0,73.0,73,73
2880,188600,M. Abeid,CM,70.0,72.0,73.0,73.0,73.0,73,73
2881,193331,K. Darlow,GK,70.0,72.0,73.0,73.0,73.0,73,73
2882,199601,M. Çağıran,CM,70.0,72.0,73.0,73.0,73.0,73,73
2883,199761,M. Kamiński,DF,70.0,72.0,73.0,73.0,73.0,73,73
2884,200473,S. Skrzybski,ST,70.0,72.0,73.0,73.0,73.0,73,73
2885,200857,M. Leitner,CM,70.0,72.0,73.0,73.0,73.0,73,74
2886,203502,B. Decordova-Reid,ST,70.0,72.0,73.0,73.0,73.0,73,73
2887,204193,T. Trybull,CM,70.0,72.0,73.0,73.0,73.0,73,73
2888,204247,K. Frei,CI,70.0,72.0,73.0,73.0,73.0,73,73
2889,204506,M. van Buren,ST,70.0,72.0,73.0,73.0,73.0,73,73
2890,205347,M. Luongo,CM,70.0,72.0,73.0,73.0,73.0,73,73
2891,205351,A. Pritchard,CM,70.0,72.0,73.0,73.0,73.0,73,73
2892,206109,Y. Chibsah,CM,70.0,72.0,73.0,73.0,73.0,73,74
2893,206626,M. Ishak,ST,70.0,72.0,73.0,73.0,73.0,73,73
2894,207797,Y. Banana,DF,70.0,72.0,73.0,73.0,73.0,73,73
2895,208769,W. Vaulks,CM,70.0,72.0,73.0,73.0,73.0,73,73
2896,211513,T. Lawrence,CI,70.0,72.0,73.0,73.0,73.0,73,73
2897,212260,Hwang Ui Jo,ST,70.0,72.0,73.0,73.0,73.0,73,73
2898,214302,C. Baeza,CM,70.0,72.0,73.0,73.0,73.0,73,73
2899,214882,J. Czerwiński,DF,70.0,72.0,73.0,73.0,73.0,73,73
2900,215053,M. Zaldivia,DF,70.0,72.0,73.0,73.0,73.0,73,74
2901,219988,F. Avenatti,ST,70.0,72.0,73.0,73.0,73.0,73,73
2902,221931,P. Žulj,CM,70.0,72.0,73.0,73.0,73.0,73,73
2903,224202,I. Chochev,CM,70.0,72.0,73.0,73.0,73.0,73,73
2904,225305,S. Gümüş,CD,70.0,72.0,73.0,73.0,73.0,73,73
2905,225926,Pere Milla,CM,70.0,72.0,73.0,73.0,73.0,73,73
2906,228805,Raillo,DF,70.0,72.0,73.0,73.0,73.0,73,73
2907,169078,L. Freeman,CM,70.0,72.0,73.0,73.0,73.0,73,73
2908,186140,F. Macheda,ST,70.0,72.0,73.0,73.0,73.0,73,73
2909,189177,J. Fleck,CM,70.0,72.0,73.0,73.0,73.0,73,73
2910,190120,K. Johnsson,GK,70.0,72.0,73.0,73.0,73.0,73,73
2911,190435,Tomeu Nadal,GK,70.0,72.0,73.0,73.0,73.0,73,74
2912,192560,R. Yabo,CM,70.0,72.0,73.0,73.0,73.0,73,73
2913,192715,Juanpe,DF,70.0,72.0,73.0,73.0,73.0,73,73
2914,193091,B. Nuytinck,DF,70.0,72.0,73.0,73.0,73.0,73,74
2915,193468,L. Benito,LI,70.0,72.0,73.0,73.0,73.0,73,73
2916,193470,A. Souquet,LD,70.0,72.0,73.0,73.0,73.0,73,73
2917,194053,L. Sobiech,DF,70.0,72.0,73.0,73.0,73.0,73,73
2918,194146,K. Long,DF,70.0,72.0,73.0,73.0,73.0,73,73
2919,197900,P. Kasami,CM,70.0,72.0,73.0,73.0,73.0,73,73
2920,198331,M. Vydra,CM,70.0,72.0,73.0,73.0,73.0,73,73
2921,198474,Guitián,DF,70.0,72.0,73.0,73.0,73.0,73,73
2922,198868,N. Isimat-Mirin,DF,70.0,72.0,73.0,73.0,73.0,73,73
2923,200683,O. Rashid,CM,70.0,72.0,73.0,73.0,73.0,73,73
2924,201818,A. Musa,CI,70.0,72.0,73.0,73.0,73.0,73,73
2925,202017,O. Hernández,CI,70.0,72.0,73.0,73.0,73.0,73,73
2926,202451,L. Pernica,DF,70.0,72.0,73.0,73.0,73.0,73,74
2927,202558,P. Ceppelini,CM,70.0,72.0,73.0,73.0,73.0,73,73
2928,203604,D. Pavelka,CM,70.0,72.0,73.0,73.0,73.0,73,73
2929,203766,A. El-Shenawy,GK,70.0,72.0,73.0,73.0,73.0,73,73
2930,204215,A. Reach,ED,70.0,72.0,73.0,73.0,73.0,73,73
2931,204876,Clerc,LI,70.0,72.0,73.0,73.0,73.0,73,73
2932,205188,R. Alioui,ST,70.0,72.0,73.0,73.0,73.0,73,73
2933,205726,G. Brugman,CM,70.0,72.0,73.0,73.0,73.0,73,73
2934,205998,A. Poko,CM,70.0,72.0,73.0,73.0,73.0,73,73
2935,206222,Bigas,DF,70.0,72.0,73.0,73.0,73.0,73,73
2936,207998,D. Ward,GK,70.0,72.0,73.0,73.0,73.0,73,73
2937,208459,M. Dijks,LI,70.0,72.0,73.0,73.0,73.0,73,73
2938,209301,M. Poundjé,LI,70.0,72.0,73.0,73.0,73.0,73,73
2939,210438,F. Boulaya,ED,70.0,72.0,73.0,73.0,73.0,73,73
2940,210723,N. Gießelmann,LI,70.0,72.0,73.0,73.0,73.0,73,73
2941,212035,J. Bela,CI,70.0,72.0,73.0,73.0,73.0,73,73
2942,212618,F. Aristeguieta,ST,70.0,72.0,73.0,73.0,73.0,73,73
2943,213203,Gonçalo Silva,DF,70.0,72.0,73.0,73.0,73.0,73,74
2944,213433,F. Tobio,DF,70.0,72.0,73.0,73.0,73.0,73,74
2945,213581,M. Nervo,DF,70.0,72.0,73.0,73.0,73.0,73,74
2946,216020,L. Gil,CM,70.0,72.0,73.0,73.0,73.0,73,74
2947,216793,J. Beauguel,ST,70.0,72.0,73.0,73.0,73.0,73,73
2948,217870,G. Di Lorenzo,CD,70.0,72.0,73.0,73.0,73.0,73,74
2949,221174,M. Oršić,CI,70.0,72.0,73.0,73.0,73.0,73,73
2950,221671,Lee Jae Sung,CM,70.0,72.0,73.0,73.0,73.0,73,73
2951,221838,M. Jojić,CM,70.0,72.0,73.0,73.0,73.0,73,73
2952,223524,E. Goldaniga,DF,70.0,72.0,73.0,73.0,73.0,73,72
2953,225474,Sidcley,CI,70.0,72.0,73.0,73.0,73.0,73,73
2954,225523,Lekue,LD,70.0,72.0,73.0,73.0,73.0,73,73
2955,225680,A. Mina,DF,70.0,72.0,73.0,73.0,73.0,73,73
2956,229494,Miguel Vieira,DF,70.0,72.0,73.0,73.0,73.0,73,73
2957,231041,C. Ninga,CI,70.0,72.0,73.0,73.0,73.0,73,73
2958,233225,S. Taniguchi,DF,70.0,72.0,73.0,73.0,73.0,73,73
2959,237548,O. Haddadi,LI,70.0,72.0,73.0,73.0,73.0,73,73
2960,238569,K. Schindler,CD,70.0,72.0,73.0,73.0,73.0,73,73
2961,251353,K. Laba,ST,70.0,72.0,73.0,73.0,73.0,73,73
2962,2147,M. Stekelenburg,GK,70.0,72.0,73.0,73.0,73.0,73,73
2963,7647,D. Dainelli,DF,70.0,72.0,73.0,73.0,73.0,73,73
2964,18122,N. Penneteau,GK,70.0,72.0,73.0,73.0,73.0,73,72
2965,110638,Cifuentes,GK,70.0,72.0,73.0,73.0,73.0,73,72
2966,110811,Mario Álvarez,DF,70.0,72.0,73.0,73.0,73.0,73,72
2967,111661,C. Kameni,GK,70.0,72.0,73.0,73.0,73.0,73,73
2968,113045,M. Pinilla,ST,70.0,72.0,73.0,73.0,73.0,73,73
2969,115909,Rubén Castro,ST,70.0,72.0,73.0,73.0,73.0,73,73
2970,121134,A. Walke,GK,70.0,72.0,73.0,73.0,73.0,73,73
2971,122849,A. Koné,ST,70.0,72.0,73.0,73.0,73.0,73,73
2972,124607,S. İnan,CM,70.0,72.0,73.0,73.0,73.0,73,73
2973,137242,L. Jiménez,CM,70.0,72.0,73.0,73.0,73.0,73,73
2974,137506,G. Pandev,ST,70.0,72.0,73.0,73.0,73.0,73,73
2975,138110,Bruno Alves,DF,70.0,72.0,73.0,73.0,73.0,73,73
2976,138306,Angulo,ST,70.0,72.0,73.0,73.0,73.0,73,73
2977,139313,C. Fuchs,LI,70.0,72.0,73.0,73.0,73.0,73,73
2978,139668,F. Marchetti,GK,70.0,72.0,73.0,73.0,73.0,73,73
2979,142780,G. Rodríguez,DF,70.0,72.0,73.0,73.0,73.0,73,73
2980,142942,J. Gandolfi,DF,70.0,72.0,73.0,73.0,73.0,73,72
2981,142950,R. Martínez,CM,70.0,72.0,73.0,73.0,73.0,73,73
2982,146111,Mikel Rico,CM,70.0,72.0,73.0,73.0,73.0,73,73
2983,146460,Javi Fuego,CM,70.0,72.0,73.0,73.0,73.0,73,73
2984,148212,A. Rebrov,GK,70.0,72.0,73.0,73.0,73.0,73,73
2985,148839,P. Verhaegh,LD,70.0,72.0,73.0,73.0,73.0,73,73
2986,150659,V. Demarconnay,GK,70.0,72.0,73.0,73.0,73.0,73,73
2987,153060,J. Insaurralde,DF,70.0,72.0,73.0,73.0,73.0,73,73
2988,153275,J. Leca,GK,70.0,72.0,73.0,73.0,73.0,73,73
2989,155355,Lee Chung Yong,CM,70.0,72.0,73.0,73.0,73.0,73,73
2990,155885,A. McGeady,CI,70.0,72.0,73.0,73.0,73.0,73,73
2991,156253,J. Lewis,GK,70.0,72.0,73.0,73.0,73.0,73,73
2992,157217,N. Cardozo,CM,70.0,72.0,73.0,73.0,73.0,73,73
2993,157716,M. Russ,DF,70.0,72.0,73.0,73.0,73.0,73,73
2994,158777,P. Tschauner,GK,70.0,72.0,73.0,73.0,73.0,73,73
2995,158856,C. Gentner,CM,70.0,72.0,73.0,73.0,73.0,73,73
2996,161663,S. Viera,GK,70.0,72.0,73.0,73.0,73.0,73,73
2997,162951,M. Angeleri,LD,70.0,72.0,73.0,73.0,73.0,73,74
2998,163209,S. Naismith,ST,70.0,72.0,73.0,73.0,73.0,73,73
2999,164477,J. Mikel,CM,70.0,72.0,73.0,73.0,73.0,73,74
3000,165232,O. Veigneau,LI,70.0,72.0,73.0,73.0,73.0,73,73
3001,165429,C. Keșerü,ST,70.0,72.0,73.0,73.0,73.0,73,73
3002,165531,I. Sosa,CD,70.0,72.0,73.0,73.0,73.0,73,73
3003,165735,B. Jones,GK,70.0,72.0,73.0,73.0,73.0,73,73
3004,165788,L. Ulloa,ST,70.0,72.0,73.0,73.0,73.0,73,73
3005,166074,Bebé,CI,70.0,72.0,73.0,73.0,73.0,73,73
3006,167452,O. Fink,CM,70.0,72.0,73.0,73.0,73.0,73,73
3007,167575,A. Shunin,GK,70.0,72.0,73.0,73.0,73.0,73,73
3008,167753,A. Büyük,CI,70.0,72.0,73.0,73.0,73.0,73,73
3009,169317,T. Elyounoussi,ST,70.0,72.0,73.0,73.0,73.0,73,73
3010,169638,C. Daniels,LI,70.0,72.0,73.0,73.0,73.0,73,73
3011,170597,T. Krul,GK,70.0,72.0,73.0,73.0,73.0,73,73
3012,170923,A. Eschenko,LD,70.0,72.0,73.0,73.0,73.0,73,73
3013,171830,N. Spolli,DF,70.0,72.0,73.0,73.0,73.0,73,73
3014,172203,F. Forster,GK,70.0,72.0,73.0,73.0,73.0,73,73
3015,172517,M. Jensen,CM,70.0,72.0,73.0,73.0,73.0,73,73
3016,172837,E. Alfonso,GK,70.0,72.0,73.0,73.0,73.0,73,73
3017,172960,L. Grabban,ST,70.0,72.0,73.0,73.0,73.0,73,73
3018,175314,K. McDonald,CM,70.0,72.0,73.0,73.0,73.0,73,73
3019,176071,D. McCarty,CM,70.0,72.0,73.0,73.0,73.0,73,73
3020,176137,J. Vossen,ST,70.0,72.0,73.0,73.0,73.0,73,73
3021,176377,D. Tošić,DF,70.0,72.0,73.0,73.0,73.0,73,73
3022,176526,L. Burián,GK,70.0,72.0,73.0,73.0,73.0,73,73
3023,176545,C. Marrugo,CM,70.0,72.0,73.0,73.0,73.0,73,73
3024,176630,Marco Rocha,GK,70.0,72.0,73.0,73.0,73.0,73,73
3025,176687,A. Beck,LD,70.0,72.0,73.0,73.0,73.0,73,73
3026,176693,J. Babin,DF,70.0,72.0,73.0,73.0,73.0,73,73
3027,176717,P. Karlsson,DF,70.0,72.0,73.0,73.0,73.0,73,73
3028,176772,A. Oukidja,GK,70.0,71.0,73.0,73.0,73.0,73,73
3029,177134,D. Ba,ST,70.0,71.0,73.0,73.0,73.0,73,73
3030,177578,S. Prödl,DF,70.0,71.0,73.0,73.0,73.0,73,73
3031,177712,K. Monnet-Paquet,CI,70.0,71.0,73.0,73.0,73.0,73,73
3032,177896,M. Vrančić,CM,70.0,71.0,73.0,73.0,73.0,73,73
3033,178284,L. Nguyen,CM,70.0,71.0,73.0,73.0,73.0,73,73
3034,178418,F. Peluso,DF,70.0,71.0,73.0,73.0,73.0,73,73
3035,178567,E. Pieters,LI,70.0,71.0,73.0,73.0,73.0,73,73
3036,178625,Mosquera,CM,70.0,71.0,73.0,73.0,73.0,73,73
3037,178628,F. Forestieri,ST,70.0,71.0,73.0,73.0,73.0,73,73
3038,179696,E. Insúa,LI,70.0,71.0,73.0,73.0,73.0,73,73
3039,179746,S. Vokes,ST,70.0,71.0,73.0,73.0,73.0,73,73
3040,179765,E. Vecchio,CM,70.0,71.0,73.0,73.0,73.0,73,73
3041,179897,R. Sigurðsson,DF,70.0,71.0,73.0,73.0,73.0,73,73
3042,180359,Luisinho,LI,70.0,71.0,73.0,73.0,73.0,73,73
3043,180808,O. Kúdela,DF,70.0,71.0,73.0,73.0,73.0,73,73
3044,180823,R. Řezník,LD,70.0,71.0,73.0,73.0,73.0,73,73
3045,181123,T. Hořava,CM,70.0,71.0,73.0,73.0,73.0,73,73
3046,181236,Fernando Boldrin,CM,70.0,71.0,73.0,73.0,73.0,73,73
3047,181383,J. Johansson,CM,70.0,71.0,73.0,73.0,73.0,73,73
3048,181404,L. Mabiala,DF,70.0,71.0,73.0,73.0,73.0,73,73
3049,181445,R. Bengtsson,DF,70.0,71.0,73.0,73.0,73.0,73,73
3050,181459,V. Torosidis,LD,70.0,71.0,73.0,73.0,73.0,73,73
3051,181560,M. Yanga-Mbiwa,DF,70.0,71.0,73.0,73.0,73.0,73,73
3052,181780,T. Matavž,ST,70.0,71.0,73.0,73.0,73.0,73,73
3053,181795,F. Kudryashov,DF,70.0,71.0,73.0,73.0,73.0,73,73
3054,182959,A. Hruška,GK,70.0,71.0,73.0,73.0,73.0,73,73
3055,183187,V. Stocker,CI,70.0,71.0,73.0,73.0,73.0,73,73
3056,183254,Paulo Vinícius,DF,70.0,71.0,73.0,73.0,73.0,73,73
3057,183353,Víctor Díaz,LD,70.0,71.0,73.0,73.0,73.0,73,73
3058,183422,J. Howson,CM,70.0,71.0,73.0,73.0,73.0,73,73
3059,183520,Fran Mérida,CM,70.0,71.0,73.0,73.0,73.0,73,73
3060,183581,J. Molina,CM,70.0,71.0,73.0,73.0,73.0,73,73
3061,183644,A. Grünwald,CM,70.0,71.0,73.0,73.0,73.0,73,73
3062,183774,R. Bennett,DF,70.0,71.0,73.0,73.0,73.0,73,73
3063,183795,G. Margreitter,DF,70.0,71.0,73.0,73.0,73.0,73,73
3064,183916,J. Pied,LD,70.0,71.0,73.0,73.0,73.0,73,73
3065,183936,M. Donald,CM,70.0,71.0,73.0,73.0,73.0,73,73
3066,183975,J. Kana-Biyik,DF,70.0,71.0,73.0,73.0,73.0,73,73
3067,184031,Licá,EI,70.0,71.0,73.0,73.0,73.0,73,73
3068,184133,Castro,CM,70.0,71.0,73.0,73.0,73.0,73,73
3069,184274,C. Basham,DF,70.0,71.0,73.0,73.0,73.0,73,73
3070,184823,Djalma,CI,70.0,71.0,73.0,73.0,73.0,73,73
3071,185163,L. Rossettini,DF,70.0,71.0,73.0,73.0,73.0,73,73
3072,185172,V. Fiorillo,GK,70.0,71.0,73.0,73.0,73.0,73,73
3073,185199,S. Ribas,ST,70.0,71.0,73.0,73.0,73.0,73,73
3074,185204,Diego Ângelo,DF,70.0,71.0,73.0,73.0,73.0,73,73
3075,186197,G. Kakuta,CD,70.0,71.0,73.0,73.0,73.0,73,73
3076,186351,L. Fer,CM,70.0,71.0,73.0,73.0,73.0,73,73
3077,186392,J. Ward,LD,70.0,71.0,73.0,73.0,73.0,73,74
3078,186511,René,GK,70.0,71.0,73.0,73.0,73.0,73,73
3079,186519,Juan Cala,DF,70.0,71.0,73.0,73.0,73.0,73,73
3080,186614,S. Di Carmine,ST,70.0,71.0,73.0,73.0,73.0,73,73
3081,187043,S. Johansen,CM,70.0,71.0,73.0,73.0,73.0,73,73
3082,187075,D. Moreno,ST,70.0,71.0,73.0,73.0,73.0,73,73
3083,187858,P. Mpoku,CD,70.0,71.0,73.0,73.0,73.0,73,73
3084,188370,Wallace,DF,70.0,71.0,73.0,73.0,73.0,73,73
3085,188397,R. Rodelin,CM,70.0,71.0,73.0,73.0,73.0,73,73
3086,188554,Dani Pacheco,CI,70.0,71.0,73.0,73.0,73.0,73,73
3087,188607,R. Salinas,LD,70.0,71.0,73.0,73.0,73.0,73,73
3088,188768,Serey Dié,CM,70.0,71.0,73.0,73.0,73.0,73,73
3089,188992,M. Estigarribia,CI,70.0,71.0,73.0,73.0,73.0,73,73
3090,189059,J. Livermore,CM,70.0,71.0,73.0,73.0,73.0,73,73
3091,189099,J. Kodjia,ST,70.0,71.0,73.0,73.0,73.0,73,73
3092,189167,A. Gunnarsson,CM,70.0,71.0,73.0,73.0,73.0,73,73
3093,189196,Caiuby,CI,70.0,71.0,73.0,73.0,73.0,73,73
3094,189211,Saúl Berjón,CI,70.0,71.0,73.0,73.0,73.0,73,73
3095,189303,Nélson Oliveira,ST,70.0,71.0,73.0,73.0,73.0,73,72
3096,189338,J. Urretaviscaya,ED,70.0,71.0,73.0,73.0,73.0,73,73
3097,189468,Daniel Candeias,ED,70.0,71.0,73.0,73.0,73.0,73,73
3098,189491,O. Şahan,CI,70.0,71.0,73.0,73.0,73.0,73,73
3099,189650,J. Kovařík,CI,70.0,71.0,73.0,73.0,73.0,73,73
3100,189819,Rogerinho,CM,70.0,71.0,73.0,73.0,73.0,73,73
3101,189899,V. Wormgoor,DF,70.0,71.0,73.0,73.0,73.0,73,73
3102,189946,V. Manceau,LD,70.0,71.0,73.0,73.0,73.0,73,73
3103,190432,Oier,CM,70.0,71.0,73.0,73.0,73.0,73,73
3104,190461,B. Sigurðarson,ST,70.0,71.0,73.0,73.0,73.0,73,73
3105,190501,N. Krstičić,CM,70.0,71.0,73.0,73.0,73.0,73,73
3106,190507,Etxeita,DF,70.0,71.0,73.0,73.0,73.0,73,73
3107,190569,S. Frei,GK,70.0,71.0,73.0,73.0,73.0,73,73
3108,190636,A. Ríos,CM,70.0,71.0,73.0,73.0,73.0,73,73
3109,190748,Y. Öztekin,CI,70.0,71.0,73.0,73.0,73.0,73,73
3110,190870,J. Boye,DF,70.0,71.0,73.0,73.0,73.0,73,73
3111,190915,K. Wilczek,ST,70.0,71.0,73.0,73.0,73.0,73,73
3112,190931,E. Zukanović,DF,70.0,71.0,73.0,73.0,73.0,73,73
3113,191488,L. Orbán,DF,70.0,71.0,73.0,73.0,73.0,73,73
3114,191856,H. Barcos,ST,70.0,71.0,73.0,73.0,73.0,73,73
3115,192146,V. Ignatiev,LD,70.0,71.0,73.0,73.0,73.0,73,73
3116,192165,Paulinho,EI,70.0,71.0,73.0,73.0,73.0,73,73
3117,192297,G. Arlauskis,GK,70.0,71.0,73.0,73.0,73.0,73,73
3118,192449,M. Stiepermann,CM,70.0,71.0,73.0,73.0,73.0,73,73
3119,192490,Juan Villar,ST,70.0,71.0,73.0,73.0,73.0,73,73
3120,192537,M. Lestienne,EI,70.0,71.0,73.0,73.0,73.0,73,73
3121,192613,C. Pantilimon,GK,70.0,71.0,73.0,73.0,73.0,73,73
3122,192660,S. Polter,ST,70.0,71.0,73.0,73.0,73.0,73,73
3123,192725,M. Le Marchand,DF,70.0,71.0,73.0,73.0,73.0,73,73
3124,192838,E. Schelotto,LD,70.0,71.0,73.0,73.0,73.0,73,73
3125,192930,A. Pulido,ST,70.0,71.0,73.0,73.0,73.0,73,73
3126,192955,M. Klich,CM,70.0,71.0,73.0,73.0,73.0,73,73
3127,193148,V. Le Goff,LI,70.0,71.0,73.0,73.0,73.0,73,73
3128,193267,F. Pisacane,DF,70.0,71.0,73.0,73.0,73.0,73,73
3129,193429,Douglas,LD,70.0,71.0,73.0,73.0,73.0,73,73
3130,193786,F. Bardi,GK,70.0,71.0,73.0,73.0,73.0,73,72
3131,194196,F. Diagne,DF,70.0,71.0,73.0,73.0,73.0,73,73
3132,194203,N. Tomović,DF,70.0,71.0,73.0,73.0,73.0,73,73
3133,194365,S. Okazaki,CM,70.0,71.0,73.0,73.0,73.0,73,73
3134,194730,Juan Carlos,GK,70.0,71.0,73.0,73.0,73.0,73,73
3135,194947,J. Vuković,DF,70.0,71.0,73.0,73.0,73.0,73,73
3136,195912,Suk Hyun Jun,ST,70.0,71.0,73.0,73.0,73.0,73,73
3137,196073,E. Paredes,ST,70.0,71.0,73.0,73.0,73.0,73,73
3138,196318,S. Gürler,CD,70.0,71.0,73.0,73.0,73.0,73,73
3139,196916,M. Pack,CM,70.0,71.0,73.0,73.0,73.0,73,73
3140,197688,Gabriel Silva,LI,70.0,71.0,73.0,73.0,73.0,73,73
3141,197890,Arribas,DF,70.0,71.0,73.0,73.0,73.0,73,73
3142,198143,Samu Sáiz,CM,70.0,71.0,73.0,73.0,73.0,73,73
3143,198150,Guerrero,ST,70.0,71.0,73.0,73.0,73.0,73,73
3144,198190,G. Cunningham,LI,70.0,71.0,73.0,73.0,73.0,73,73
3145,198230,Germán,DF,70.0,71.0,73.0,73.0,73.0,73,73
3146,198240,Raul García,LI,70.0,71.0,73.0,73.0,73.0,73,73
3147,198348,M. Autret,CM,70.0,71.0,73.0,73.0,73.0,73,73
3148,198554,A. Ujah,ST,70.0,71.0,73.0,73.0,73.0,73,73
3149,198783,J. Toledo,ST,70.0,71.0,73.0,73.0,73.0,73,73
3150,198836,V. Pajot,CM,70.0,71.0,73.0,73.0,73.0,73,73
3151,198843,Aday Benítez,LI,70.0,71.0,73.0,73.0,73.0,73,73
3152,199157,Luna,LI,70.0,71.0,73.0,73.0,73.0,73,73
3153,199313,A. Bamba,LD,70.0,71.0,73.0,73.0,73.0,73,73
3154,199353,M. Rzatkowski,CM,70.0,71.0,73.0,73.0,73.0,73,73
3155,199386,B. Linssen,ST,70.0,71.0,73.0,73.0,73.0,73,73
3156,199387,P. Chavarría,ST,70.0,71.0,73.0,73.0,73.0,73,73
3157,199392,M. Aguirregaray,LD,70.0,71.0,73.0,73.0,73.0,73,73
3158,199763,B. Bereszyński,LD,70.0,71.0,73.0,73.0,73.0,73,73
3159,199940,J. Cuevas,ED,70.0,71.0,73.0,73.0,73.0,73,73
3160,199977,Vicente Gómez,CM,70.0,71.0,73.0,73.0,73.0,73,73
3161,200106,A. Özbiliz,ED,70.0,71.0,73.0,73.0,73.0,73,73
3162,200278,S. García,DF,70.0,71.0,73.0,73.0,73.0,73,73
3163,200443,B. Douglas,LI,70.0,71.0,73.0,73.0,73.0,73,73
3164,200463,T. Melia,GK,70.0,71.0,73.0,73.0,73.0,73,73
3165,200911,B. Stancu,ST,70.0,71.0,73.0,73.0,73.0,73,73
3166,200962,André Martins,CM,70.0,71.0,73.0,73.0,73.0,73,73
3167,201016,O. Sorg,LD,70.0,71.0,73.0,73.0,73.0,73,73
3168,201043,B. Dejaegere,CM,70.0,71.0,73.0,73.0,73.0,73,73
3169,201139,I. Strinić,LI,70.0,71.0,73.0,73.0,73.0,73,73
3170,201163,M. Frydrych,DF,70.0,71.0,73.0,73.0,73.0,73,73
3171,201533,P. Ntep,CI,70.0,71.0,73.0,73.0,73.0,73,72
3172,201549,N. Nikolić,ST,70.0,71.0,73.0,73.0,73.0,73,73
3173,202035,N. Benezet,CI,70.0,71.0,73.0,73.0,73.0,73,73
3174,202101,O. John,CD,70.0,71.0,73.0,73.0,73.0,73,73
3175,202106,M. Knoll,CM,70.0,71.0,73.0,73.0,73.0,73,73
3176,202401,Patric,ST,70.0,71.0,73.0,73.0,73.0,73,73
3177,202408,A. Flint,DF,70.0,71.0,73.0,73.0,73.0,73,73
3178,202541,Jota,ED,70.0,71.0,73.0,73.0,73.0,73,73
3179,202646,Álex Martínez,LI,70.0,71.0,73.0,73.0,73.0,73,73
3180,203455,O. Kragl,CI,70.0,71.0,73.0,73.0,73.0,73,73
3181,203872,G. Hauche,CI,70.0,71.0,73.0,73.0,73.0,73,73
3182,204447,F. Lucioni,DF,70.0,71.0,73.0,73.0,73.0,73,73
3183,204526,Hervías,CD,70.0,71.0,73.0,73.0,73.0,73,72
3184,204823,Nildo Petrolina,CI,70.0,71.0,72.0,73.0,73.0,73,73
3185,204863,Iván Sánchez,CD,70.0,71.0,72.0,73.0,73.0,73,72
3186,204908,D. Ndongala,ED,70.0,71.0,72.0,73.0,73.0,73,73
3187,205124,Edigar Junio,ST,70.0,71.0,72.0,73.0,73.0,73,73
3188,205409,S. Sosa,GK,70.0,71.0,72.0,73.0,73.0,73,73
3189,205553,L. Ceppitelli,DF,70.0,71.0,72.0,73.0,73.0,73,73
3190,206022,E. Berg,DF,70.0,71.0,72.0,73.0,73.0,73,73
3191,206141,K. Coulibaly,ST,70.0,71.0,72.0,73.0,73.0,73,73
3192,206506,T. Dingomé,CM,70.0,71.0,72.0,73.0,73.0,73,73
3193,206544,R. Bezus,CM,70.0,71.0,72.0,73.0,73.0,73,73
3194,206651,Roberto Torres,CD,70.0,71.0,72.0,73.0,73.0,73,73
3195,206662,M. Hedges,DF,70.0,71.0,72.0,73.0,73.0,73,73
3196,207562,S. Andersson,ST,70.0,71.0,72.0,73.0,73.0,73,73
3197,207653,M. Bolaños,CD,70.0,71.0,72.0,73.0,73.0,73,73
3198,207935,M. Dituro,GK,70.0,71.0,72.0,73.0,73.0,73,73
3199,208339,O. Niasse,ST,70.0,71.0,72.0,73.0,73.0,73,74
3200,208505,R. Zozulya,ST,70.0,71.0,72.0,73.0,73.0,73,73
3201,208564,P. Ankersen,LD,70.0,71.0,72.0,73.0,73.0,73,73
