,sofifa_id,short_name,player_positions,overall_2020,overall,evol
4558,192067,Júnior Dutra,ST,71,71,0
4559,192091,Welinton,DF,71,71,0
4560,192122,Bóveda,LD,71,71,0
4561,192329,N. Obiora,CM,71,71,0
4562,192370,M. Formica,CM,71,71,0
4563,192476,Fontàs,DF,71,71,0
4564,192608,M. Barthelmé,CM,71,71,0
4565,192636,David Simão,CM,71,71,0
4566,192732,E. Prib,CI,71,71,0
4567,192824,W. Mesloub,CM,71,71,0
4568,192922,O. Jiménez,GK,71,71,0
4569,193147,A. Gonçalves,CM,71,71,0
4570,193169,C. Santos,ST,71,71,0
4571,193185,S. Malone,LI,71,71,0
4572,193376,L. Nomenjanahary,CD,71,71,0
4573,193461,Fredy,CM,71,71,0
4574,193549,S. Hutchinson,DF,71,71,0
4575,193602,M. Coronel,DF,71,71,0
4576,193679,M. Correia,DF,71,71,0
4577,193847,Osmar,CM,71,71,0
4578,193942,J. Colback,CM,71,71,0
4579,194017,A. Weimann,CD,71,71,0
4580,194089,C. Moritz,CM,71,71,0
4581,194753,L. Marrone,DF,71,71,0
4582,194795,G. Jara,DF,71,71,0
4583,194945,R. Varga,ED,71,71,0
4584,194956,Edgar Costa,CD,71,71,0
4585,195272,M. Faraoni,CD,71,71,0
4586,196151,S. Motta,CM,71,71,0
4587,197238,I. Baldé,ST,71,71,0
4588,197300,A. El Said,CM,71,71,0
4589,197777,J. Sala,LD,71,71,0
4590,197860,Ivo Pinto,LD,71,71,0
4591,197937,P. Djilobodji,DF,71,71,0
4592,198220,M. Bourabia,CM,71,71,0
4593,198489,J. McClean,EI,71,71,0
4594,198611,N. Đurđić,ST,71,71,0
4595,198631,Rodri,ST,71,71,0
4596,198914,J. Hochscheidt,CM,71,71,0
4597,199131,A. Tinnerholm,LD,71,71,0
4598,199152,D. Lekić,ST,71,71,0
4599,199169,K. Mokotjo,CM,71,71,0
4600,199236,Hong Chul,LI,71,71,0
4601,199238,Yun Young Sun,DF,71,71,0
4602,199282,A. Abrashi,CM,71,71,0
4603,199301,Hwang Il Soo,EI,71,71,0
4604,199490,Joselu,ST,71,71,0
4605,199563,B. Balaj,ST,71,71,0
4606,199570,J. Sánchez,LD,71,71,0
4607,199674,Jorge Teixeira,DF,71,71,0
4608,199726,M. Torsiglieri,DF,71,71,0
4609,199789,M. Yumlu,DF,71,71,0
4610,199800,Z. Bergdich,LI,71,71,0
4611,199829,Timor,CM,71,71,0
4612,199909,P. Pervan,GK,71,71,0
4613,199960,J. Paterson,CI,71,71,0
4614,200672,Zhang Linpeng,DF,71,71,0
4615,200713,S. Aydoğdu,CM,71,71,0
4616,201136,M. Colin,LD,71,71,0
4617,201266,K. Kusk,ED,71,71,0
4618,201515,Kike Márquez,CM,71,71,0
4619,201681,C. Quintero,CD,71,71,0
4620,201698,M. Pátkai,CM,71,71,0
4621,201883,Alejandro Rodríguez,ST,71,71,0
4622,201966,A. Søderlund,ST,71,71,0
4623,201971,A. Ienaga,CD,71,71,0
4624,202069,J. Fernández,CI,71,71,0
4625,202276,S. Zoller,ST,71,71,0
4626,202305,Lee Seung Gi,CM,71,71,0
4627,202356,Z. Erdal,LI,71,71,0
4628,202491,T. Carroll,CM,71,71,0
4629,202873,K. Müller,GK,71,71,0
4630,203594,H. Kekana,CM,71,71,0
4631,204226,D. Lezcano,ST,71,71,0
4632,204280,Cristian Herrera,ST,71,71,0
4633,204401,Diogo Figueiras,LD,71,71,0
4634,204406,G. Achilier,DF,71,71,0
4635,204450,P. Diamanka,CM,71,71,0
4636,204468,T. Weilandt,CI,71,71,0
4637,204682,Rafael Lopes,ST,71,71,0
4638,204688,S. Schwab,CM,71,71,0
4639,204771,R. Baca,CM,71,71,0
4640,205212,David Ferreiro,CI,71,71,0
4641,205340,Marcelo,DF,71,71,0
4642,205410,G. Espinoza,CM,71,71,0
4643,205598,André Sousa,CM,71,71,0
4644,205963,D. Texeira,ST,71,71,0
4645,205983,D. Đoković,CM,71,71,0
4646,206006,E. Alioski,LI,71,71,0
4647,206042,J. Dezi,CM,71,71,0
4648,206147,M. Antonsson,ST,71,71,0
4649,206272,C. Bălgrădean,GK,71,71,0
4650,206435,A. Giannou,ST,71,70,-1
4651,207788,S. Ben Youssef,DF,71,71,0
4652,207858,D. Dwyer,ST,71,71,0
4653,208047,Kim In Seong,CD,71,71,0
4654,208099,I. Runje,DF,71,71,0
4655,208679,R. Himmelmann,GK,71,71,0
4656,208730,E. Valentini,LD,71,71,0
4657,208835,Y. M'Changama,CM,71,71,0
4658,209407,L. Lollo,CM,71,71,0
4659,209819,E. Pačinda,CI,71,71,0
4660,209888,C. Goodwin,CI,71,71,0
4661,210118,Hélder Lopes,LI,71,71,0
4662,210126,H. Kiyotake,CI,71,71,0
4663,210129,G. Lovrencsics,LD,71,71,0
4664,210532,M. Abero,LI,71,71,0
4665,210695,H. Aleesami,LI,71,71,0
4666,211060,Elsinho,LD,71,71,0
4667,211265,A. Rojas,CM,71,71,0
4668,211327,M. Goicoechea,GK,71,71,0
4669,211903,B. Kololli,CI,71,71,0
4670,212048,A. Chipciu,CD,71,71,0
4671,212226,D. Nistor,CM,71,71,0
4672,212519,R. Philippoteaux,CI,71,71,0
4673,212632,W. Dutoit,GK,71,71,0
4674,213106,R. Sigurjónsson,CM,71,71,0
4675,213113,M. Cabrera,CM,71,71,0
4676,213718,B. Acosta,DF,71,71,0
4677,214006,Y. Candelo,CD,71,71,0
4678,214146,E. Perlaza,LD,71,71,0
4679,214153,J. Pérez,ST,71,71,0
4680,214379,A. Rodríguez,ST,71,71,0
4681,214515,M. Piedrahita,LD,71,71,0
4682,214603,F. Díaz,LI,71,71,0
4683,214668,L. Barrera,CI,71,71,0
4684,214685,P. Rubio,ST,71,71,0
4685,214965,C. Riaño,ST,71,71,0
4686,215111,G. Verón,CD,71,71,0
4687,215309,L. Albertengo,ST,71,71,0
4688,216302,E. García,LI,71,71,0
4689,216530,P. Velázquez,ST,71,71,0
4690,216692,S. Torrico,GK,71,71,0
4691,218747,C. Pinares,CM,71,71,0
4692,219641,Cristian López,ST,71,71,0
4693,219751,Alex Soares,CM,71,71,0
4694,222986,M. Morishige,DF,71,71,0
4695,223065,G. Toledo,LD,71,71,0
4696,223136,Y. Erdoğan,CI,71,71,0
4697,223575,Rafael Costa,CM,71,71,0
4698,224057,A. Farías,CM,71,71,0
4699,224146,Jesús Imaz,CM,71,71,0
4700,224317,J. Cabrera,CD,71,71,0
4701,224336,T. Romanczuk,CM,71,71,0
4702,224542,N. Leyes,CM,71,71,0
4703,225145,R. Mphahlele,LD,71,71,0
4704,226419,F. Sambueza,CD,71,71,0
4705,227232,F. Sotoca,ST,71,71,0
4706,227537,H. Veerman,ST,71,71,0
4707,228967,Edu Machado,LD,71,71,0
4708,229209,J. Benítez,EI,71,71,0
4709,229694,Moon Seon Min,EI,71,71,0
4710,230181,Heitor Gesse,LI,71,71,0
4711,230188,Alam Araújo,LI,71,71,0
4712,230235,Alex das Freitas,CM,71,71,0
4713,230263,Adeilson Gesser,CM,71,71,0
4714,230266,Heltinho Melo,CM,71,71,0
4715,230275,Emerson Avintes,CM,71,71,0
4716,230292,Eltildo Bessa,ST,71,71,0
4717,230319,André Milazisco,GK,71,71,0
4718,230332,Wiliam Santinho,GK,71,70,-1
4719,230335,Wagner Orsinho,LI,71,71,0
4720,230340,Luisinho Conradi,LI,71,71,0
4721,230358,Tramontinaldo,LD,71,71,0
4722,230366,Silvosinho,LD,71,71,0
4723,230367,Tony Muttinho,LD,71,71,0
4724,230383,Pombaxinho,DF,71,71,0
4725,230387,Heitinho Zanon,DF,71,71,0
4726,230400,Allison Sireo,DF,71,71,0
4727,230407,Miltisco Paulino,DF,71,71,0
4728,230459,Tiago Pombeira,CM,71,71,0
4729,230486,Paulolettinho,CM,71,71,0
4730,230522,Nascimentardo,CM,71,71,0
4731,230531,Saberto Botelho,CM,71,71,0
4732,232512,Y. Kashiwa,CI,71,71,0
4733,232608,H. Abe,CM,71,71,0
4734,232692,G. Acosta,CM,71,71,0
4735,232695,F. Sbuttoni,DF,71,71,0
4736,232860,K. Higashi,CI,71,71,0
4737,233871,Júnior Morais,LI,71,71,0
4738,233974,Nathael Silbeira,GK,71,71,0
4739,233977,Eduardo Fonseira,GK,71,71,0
4740,234488,M. Rygaard,CM,71,71,0
4741,234514,O. El Hajjam,LD,71,71,0
4742,234670,Jorge Fellipe,DF,71,71,0
4743,234816,N. Gorosito,DF,71,71,0
4744,234873,M. Pajač,CI,71,71,0
4745,234980,Y. Shakhov,CM,71,71,0
4746,235317,J. Mosquera,CI,71,71,0
4747,235502,Luisinho,CI,71,71,0
4748,235561,K. Fortuné,ST,71,71,0
4749,236071,João Bardinho,LI,71,71,0
4750,236164,Martin Cordeia,CM,71,71,0
4751,236175,Marlion Rolim,CM,71,71,0
4752,236189,Túlio Sandoiro,ST,71,71,0
4753,236999,D. Guzman,CM,71,71,0
4754,244792,R. Procházka,CM,71,71,0
4755,248023,L. Filip,CM,71,71,0
4756,246045,P. De la Vega,ED,70,70,0
4757,237681,T. Kubo,CD,70,70,0
4758,235842,A. Pinamonti,ST,70,70,0
4759,236015,M. Gibbs-White,CM,70,70,0
4760,239956,M. Boadu,ST,70,70,0
4761,240787,H. Traorè,CM,70,70,0
4762,241568,C. Ferreira,CM,70,71,1
4763,245149,J. Hurtado,ST,70,70,0
4764,246618,A. Hložek,ED,70,70,0
4765,246791,M. Solomon,CD,70,70,0
4766,238581,R. Vargas,CD,70,70,0
4767,247181,G. Plata,EI,70,70,0
4768,228946,M. Svanberg,CM,70,71,1
4769,233409,R. Gumny,LD,70,70,0
4770,235172,Rúben Vinagre,LI,70,71,1
4771,236522,E. Brignola,CM,70,70,0
4772,236624,A. Barkok,CM,70,71,1
4773,241637,A. Tchouaméni,CM,70,71,1
4774,241947,F. Amuzu,EI,70,70,0
4775,243580,I. Openda,ST,70,70,0
4776,246309,Miguel Luís,CM,70,70,0
4777,252038,Romário Baró,CM,70,70,0
4778,226401,K. Dowell,CM,70,70,0
4779,234577,Diogo Costa,GK,70,70,0
4780,237823,H. Abe,CI,70,70,0
4781,240683,L. Reis,CM,70,70,0
4782,241629,Rogério,LI,70,70,0
4783,242997,L. Maina,CI,70,70,0
4784,244238,J. Bijol,CM,70,71,1
4785,245940,S. Wamangituka,ST,70,70,0
4786,228815,T. Roberts,CM,70,70,0
4787,233476,B. Riveros,LI,70,70,0
4788,235526,D. Geiger,CM,70,70,0
4789,235863,M. Varnier,DF,70,70,0
4790,237000,R. Cannon,LD,70,70,0
4791,238196,A. Sigurðsson,MP,70,70,0
4792,238232,Han Kwang Song,ST,70,70,0
4793,242000,K. Mavropanos,DF,70,70,0
4794,242079,K. Bistrović,CM,70,70,0
4795,244280,A. Fein,CM,70,70,0
4796,244316,Luís Maximiano,GK,70,70,0
4797,244380,V. Mykolenko,LI,70,70,0
4798,224103,E. Aguirre,CI,70,71,1
4799,228828,Rodri Tarín,DF,70,70,0
4800,230800,R. Manaj,ST,70,70,0
4801,231864,M. van Bergen,ED,70,70,0
4802,232646,C. Bravo,LI,70,70,0
4803,233230,K. Mac Allister,LI,70,70,0
4804,233791,A. Maksimenko,GK,70,71,1
4805,234383,M. Schubert,GK,70,70,0
4806,234795,A. Bernede,CM,70,70,0
4807,241489,Nolaskoain,DF,70,70,0
4808,241607,T. Belmonte,CM,70,71,1
4809,241783,K. Parks,CM,70,70,0
4810,242267,J. Campuzano,CM,70,70,0
4811,242663,S. Bornauw,DF,70,70,0
4812,251217,Jean Lucas,CM,70,70,0
4813,224494,R. Henry,LI,70,70,0
4814,225539,D. Solanke,ST,70,70,0
4815,226260,A. Cistana,DF,70,70,0
4816,227678,E. Konsa,DF,70,70,0
4817,229991,Fran Villalba,CI,70,70,0
4818,230686,J. Makengo,CM,70,70,0
4819,231685,R. Pierre-Gabriel,LD,70,70,0
4820,234640,B. Jatta,CI,70,70,0
4821,234728,L. Bénes,CM,70,70,0
4822,235849,M. Fofana,CM,70,71,1
4823,236046,I. Zlobin,GK,70,70,0
4824,236518,A. Nordin,CI,70,70,0
4825,236817,H. Maïga,CM,70,71,1
4826,236836,O. Okwonkwo,ED,70,70,0
4827,237410,V. Kravets,LI,70,70,0
4828,237595,M. Friedl,DF,70,70,0
4829,237994,N. Barrios,CI,70,70,0
4830,238069,G. Carrasco,LD,70,70,0
4831,239441,Jordi Mboula,ED,70,70,0
4832,240671,Y. Çetin,DF,70,70,0
4833,242392,G. Magnani,DF,70,70,0
4834,244624,Alex López,CM,70,70,0
4835,245368,G. Yalçın,ST,70,70,0
4836,251763,L. Randjelovic,CI,70,70,0
4837,217167,G. Sandoval,CI,70,70,0
4838,219091,J. Fuentes,DF,70,71,1
4839,219127,P. Galdames,CM,70,70,0
4840,220175,O. Kemen,CM,70,70,0
4841,220876,F. Honorat,CD,70,70,0
4842,221282,J. Stacey,LD,70,70,0
4843,223357,W. Kaptoum,CM,70,70,0
4844,228777,G. Banguera,GK,70,70,0
4845,229528,M. Matvienko,DF,70,71,1
4846,230708,J. Worrall,DF,70,70,0
4847,230774,J. Clarke-Salter,DF,70,70,0
4848,232148,D. Sallói,EI,70,70,0
4849,235183,C. Acevedo,GK,70,71,1
4850,235407,S. Özcan,CM,70,70,0
4851,235834,F. Depaoli,LD,70,70,0
4852,237844,A. Guliev,CM,70,70,0
4853,238392,E. Owusu,CM,70,70,0
4854,239747,S. Córdova,ST,70,70,0
4855,242270,N. Špalek,CM,70,70,0
4856,243001,A. Cicâldău,CM,70,70,0
4857,243231,E. Mwepu,CM,70,70,0
4858,244206,N. Pérez,DF,70,70,0
4859,244377,T. Borevković,DF,70,70,0
4860,252304,I. Zlatanović,ST,70,70,0
4861,213490,I. Brown,CM,70,70,0
4862,213654,G. Kamara,CM,70,70,0
4863,213697,P. McNair,CM,70,71,1
4864,220915,G. Moncini,ST,70,70,0
4865,222562,R. Rúnarsson,GK,70,71,1
4866,224265,J. Williams,CM,70,70,0
4867,224423,M. Wittek,LI,70,70,0
4868,224836,V. Milinković-Savić,GK,70,70,0
4869,225441,K. Palmer,CM,70,70,0
4870,225931,M. Duelund,ED,70,70,0
4871,227174,M. Cash,CD,70,70,0
4872,227186,A. Batalla,GK,70,70,0
4873,227600,J. Andersson,LD,70,70,0
4874,228711,B. Mansilla,EI,70,70,0
4875,230717,T. Kadewere,ST,70,70,0
4876,231588,Joan Sastre,LD,70,70,0
4877,232526,E. Cobbaut,LI,70,70,0
4878,232709,D. Batallini,ED,70,70,0
4879,233034,J. Andrada,CM,70,70,0
4880,233290,R. Zhemaletdinov,CD,70,70,0
4881,233472,N. Sarenren Bazee,CD,70,70,0
4882,234679,P. Sandler,DF,70,70,0
4883,234837,Benny,CM,70,70,0
4884,235036,W. Faes,DF,70,70,0
4885,236301,Koke Vegas,GK,70,70,0
4886,237122,T. Guidara,LD,70,71,1
4887,237256,J. Ebobisse,ST,70,70,0
4888,237257,J. Yueill,CM,70,70,0
4889,238180,C. Spinelli,ST,70,70,0
4890,238225,Olabe,CD,70,70,0
4891,239363,K. Dabila,DF,70,70,0
4892,240043,F. Manojlović,GK,70,71,1
4893,240131,Gabrielzinho,ED,70,70,0
4894,241070,N. Maraš,DF,70,71,1
4895,241923,Vagner,EI,70,70,0
4896,244264,A. Gojak,CM,70,70,0
4897,246242,B. Dia,ST,70,70,0
4898,247076,C. Oliva,CM,70,71,1
4899,193794,Villalibre,ST,70,70,0
4900,212710,Joel Pereira,GK,70,70,0
4901,212747,T. Martínez,CM,70,70,0
4902,214025,C. Higuita,CM,70,70,0
4903,214874,M. Bolados,ED,70,70,0
4904,215213,A. Werner,GK,70,70,0
4905,219952,L. Henderson,CM,70,70,0
4906,220386,Iván Rodríguez,LD,70,70,0
4907,222513,R. Aarons,CI,70,70,0
4908,222951,M. Rodák,GK,70,70,0
4909,224841,K. Diks,LD,70,70,0
4910,225147,C. Roberts,LD,70,70,0
4911,225270,I. Jeraldino,ST,70,70,0
4912,227604,F. Platte,ST,70,70,0
4913,227900,N. Tripichio,LD,70,70,0
4914,229011,K. N'Doram,CM,70,70,0
4915,229487,L. Klünter,LD,70,70,0
4916,229728,F. Kamberi,ST,70,70,0
4917,231413,M. Verrips,GK,70,70,0
4918,231612,R. Del Castillo,CI,70,70,0
4919,233965,A. Castro-Montes,LD,70,70,0
4920,234688,S. Campo,CM,70,70,0
4921,235389,C. Rodríguez,CM,70,70,0
4922,235927,P. Cuadra,ST,70,70,0
4923,238004,A. Guðmundsson,ED,70,70,0
4924,241049,Gorosabel,LD,70,70,0
4925,242041,M. Dräger,LD,70,70,0
4926,243862,J. Igbekeme,CM,70,70,0
4927,210401,C. Donis,CM,70,70,0
4928,212830,A. Mabil,ED,70,70,0
4929,213798,A. Mowatt,CM,70,70,0
4930,215247,M. Ingvartsen,ST,70,70,0
4931,216449,Tomás Podstawski,CM,70,70,0
4932,219293,M. Helik,DF,70,70,0
4933,220064,C. Aboagye,CM,70,71,1
4934,220302,B. Sanneh,DF,70,70,0
4935,220521,M. Bălașa,DF,70,71,1
4936,221413,R. Echeverría,DF,70,70,0
4937,221456,R. Burke,DF,70,70,0
4938,221896,D. Avdijaj,CI,70,70,0
4939,222475,M. Thorsby,CM,70,71,1
4940,223212,O. Çağlayan,CD,70,70,0
4941,224013,Sergi Canós,ED,70,70,0
4942,224756,A. Lusamba,CM,70,70,0
4943,227040,S. Cosgrove,ST,70,70,0
4944,228821,Z. Machach,CM,70,70,0
4945,229325,O. Linnér,GK,70,70,0
4946,231050,J. Báez,EI,70,70,0
4947,231212,E. Rolón,CM,70,70,0
4948,231231,B. Garnica,CD,70,70,0
4949,231530,José Arnáiz,CI,70,70,0
4950,232278,S. Mosquera,CI,70,70,0
4951,233785,R. Bormuth,DF,70,70,0
4952,235088,Luis Pérez,LD,70,70,0
4953,236259,S. Peña,CM,70,70,0
4954,236457,D. Giannoulis,LI,70,70,0
4955,236944,F. Diabaté,ED,70,70,0
4956,237566,K. Zachariassen,CM,70,70,0
4957,239814,D. Batubinsika,DF,70,70,0
4958,242494,E. Koljić,ST,70,70,0
4959,242776,K. Anzai,LI,70,71,1
4960,243976,Catena,DF,70,70,0
4961,245535,A. Parmak,CM,70,70,0
4962,251437,F. Durmishaj,ST,70,70,0
4963,199027,J. Robinson,LI,70,71,1
4964,202810,S. McDermott,GK,70,71,1
4965,204347,Bernardo,DF,70,70,0
4966,204451,K. Günter,DF,70,70,0
4967,204966,Adrián Ortolá,GK,70,71,1
4968,206463,J. Dudziak,LD,70,70,0
4969,207926,A. Linde,GK,70,70,0
4970,208088,Sergi Samper,CM,70,70,0
4971,208375,M. Müller,GK,70,70,0
4972,209359,B. O'Neill,CM,70,71,1
4973,209957,J. Busk,GK,70,71,1
4974,210703,L. Đorđević,ST,70,70,0
4975,211033,L. García,GK,70,70,0
4976,211323,Pol García,DF,70,70,0
4977,211398,M. Caillard,GK,70,71,1
4978,212129,Borja López,DF,70,70,0
4979,212943,M. Caballero,ST,70,70,0
4980,213612,H. Aiesh,CD,70,70,0
4981,213928,E. Sobol,LI,70,70,0
4982,214919,D. Rojas,CM,70,70,0
4983,214991,J. Pi,CM,70,70,0
4984,215480,A. Boljević,ED,70,70,0
4985,215569,Unai García,DF,70,71,1
4986,217845,A. Hjulsager,CM,70,70,0
4987,218743,A. Zapata,CI,70,70,0
4988,219466,B. Meling,LI,70,70,0
4989,219803,D. Cavaré,LD,70,70,0
4990,221430,U. Đurđević,ST,70,70,0
4991,221467,Lee Chang Min,CM,70,70,0
4992,221890,J. Fulton,CM,70,70,0
4993,223074,D. Rotariu,CM,70,70,0
4994,223402,E. Taşdemir,LI,70,70,0
4995,224591,Y. Bodiger,CM,70,70,0
4996,224977,A. Micai,GK,70,70,0
4997,224987,I. Provedel,GK,70,71,1
4998,225117,N. Haas,CM,70,70,0
4999,225629,T. Valls,CM,70,70,0
5000,226002,M. Araujo,DF,70,69,-1
5001,226228,F. Salazar,CD,70,70,0
5002,227790,Jeong Seung Hyun,DF,70,71,1
5003,228144,Jorge Pombo,ST,70,71,1
5004,228353,G. Hendrickx,CM,70,70,0
5005,228802,D. Zhivoglyadov,LD,70,71,1
5006,228961,M. Pittón,CM,70,70,0
5007,229270,M. Lemos,DF,70,70,0
5008,229522,Francisco Ramos,CM,70,70,0
5009,229628,Fali,DF,70,70,0
5010,231022,C. Dell'Orco,DF,70,71,1
5011,231110,P. Erras,CM,70,70,0
5012,231591,Javi Galán,LI,70,70,0
5013,232230,R. Matarrita,LI,70,70,0
5014,232364,D. Chatziisaias,DF,70,71,1
5015,234747,P. Szymiński,DF,70,71,1
5016,235312,Alfonso Herrero,GK,70,71,1
5017,235328,A. Beghetto,CI,70,70,0
5018,235943,Rafa Navarro,LD,70,70,0
5019,236045,Reinildo,LI,70,71,1
5020,236287,N. Ibáñez,ST,70,70,0
5021,238008,J. Elliott,DF,70,70,0
5022,238862,Lucas Possignolo,DF,70,70,0
5023,238988,M. Ullmann,CI,70,71,1
5024,239045,E. Kılınç,CI,70,70,0
5025,239303,Y. Njie,ST,70,70,0
5026,240982,J. Moreno,CM,70,70,0
5027,242112,E. Bello,CD,70,70,0
5028,243607,D. Pineda,EI,70,70,0
5029,244147,A. Păun,EI,70,70,0
5030,244272,D. Perić,DF,70,70,0
5031,251717,S. Herreyra,DF,70,71,1
5032,198046,D. Dąbrowski,CM,70,71,1
5033,200715,A. Davies,GK,70,71,1
5034,204030,S. Kitsiou,LD,70,70,0
5035,207835,Ademilson,ST,70,70,0
5036,209417,R. Murawski,CM,70,71,1
5037,209729,B. McKay,CI,70,70,0
5038,209828,Carlinhos,CM,70,70,0
5039,211021,P. Bråtveit,GK,70,70,0
5040,211612,Jhon Cley,CM,70,70,0
5041,211844,N. Gavory,LI,70,70,0
5042,212242,R. Andrich,CM,70,70,0
5043,212282,I. Sylla,LI,70,70,0
5044,212321,J. Meffert,CM,70,70,0
5045,212381,R. Insigne,MP,70,71,1
5046,212459,M. Cavion,CM,70,70,0
5047,213228,S. Asamoah,CM,70,70,0
5048,215373,S. Coopman,CM,70,70,0
5049,215437,D. Fisher,LD,70,71,1
5050,218208,C. Fuentes,CM,70,71,1
5051,220172,S. Janko,LD,70,70,0
5052,221994,Núrio,LI,70,70,0
5053,222129,A. Koșelev,GK,70,70,0
5054,223633,L. Paqarada,LI,70,70,0
5055,223765,R. Bauer,LD,70,71,1
5056,224980,M. Busch,LD,70,70,0
5057,227362,S. Rosted,DF,70,70,0
5058,231985,K. Rosenberry,LD,70,71,1
5059,234033,Borja Lasso,CM,70,70,0
5060,237766,S. Kaneko,CD,70,70,0
5061,238717,E. Pinnock,DF,70,70,0
5062,239090,P. Wiesinger,DF,70,71,1
5063,239704,K. Wagner,LI,70,70,0
5064,239842,G. Giakoumakis,ST,70,70,0
5065,240164,D. Zuma,ED,70,70,0
5066,240257,C. Traoré,LD,70,70,0
5067,241135,J. Collins,LI,70,70,0
5068,242514,F. Plach,GK,70,71,1
5069,244750,Z. Kožulj,CM,70,70,0
5070,244793,T. Chorý,ST,70,70,0
5071,190738,H. Nielsen,ST,70,70,0
5072,192317,J. Steer,GK,70,71,1
5073,193706,D. Dumić,DF,70,71,1
5074,193757,Edu Ramos,CM,70,71,1
5075,197233,A. Diallo,GK,70,71,1
5076,201138,Z. Boucher,GK,70,71,1
5077,201299,N. Leali,GK,70,70,0
5078,201887,D. Johnson,CM,70,70,0
5079,202060,E. Bergström,DF,70,70,0
5080,202149,E. Kaçe,CM,70,71,1
5081,204227,Z. Gano,ST,70,70,0
5082,204350,A. Trajkovski,CM,70,70,0
5083,205369,R. Schoofs,CM,70,70,0
5084,205551,Álvaro Lemos,LD,70,70,0
5085,206035,Eddy Silvestre,CM,70,70,0
5086,206412,M. Koval,GK,70,71,1
5087,206571,M. Maddison,CD,70,70,0
5088,207507,L. James,ST,70,70,0
5089,207622,M. Bjørnbak,DF,70,71,1
5090,207746,S. Yago,LD,70,70,0
5091,207887,F. Schnellhardt,CM,70,70,0
5092,207960,Aitor García,CI,70,70,0
5093,208146,D. Adorni,DF,70,70,0
5094,208247,L. Spendlhofer,DF,70,70,0
5095,209840,J. Jeanvier,DF,70,70,0
5096,210548,L. Capezzi,CM,70,70,0
5097,210556,Lucas João,ST,70,70,0
5098,210926,A. Ateef,CM,70,71,1
5099,211177,A. Traustason,CM,70,70,0
5100,212446,L. Garritano,CM,70,71,1
5101,212509,C. Ascues,DF,70,71,1
5102,213007,A. Aseri,CD,70,70,0
5103,214208,L. Pico,CM,70,71,1
5104,214404,V. Huerta,DF,70,70,0
5105,215263,G. Álvarez Suarez,CM,70,70,0
5106,215568,Naranjo,CI,70,70,0
5107,216284,F. Ballas,DF,70,70,0
5108,216605,Akapo,LD,70,70,0
5109,219216,J. Windass,CM,70,70,0
5110,219896,D. Holman,CM,70,70,0
5111,222461,Rochinha,CD,70,70,0
5112,222521,O. Hüsing,DF,70,70,0
5113,223030,A. Kara,CM,70,70,0
5114,224967,M. Sylla,ST,70,70,0
5115,225507,Pol Llonch,CM,70,70,0
5116,231070,B. Pittón,LI,70,70,0
5117,234278,S. Breitkreuz,DF,70,70,0
5118,239414,F. Deli,CM,70,70,0
5119,239707,Bruno,CI,70,70,0
5120,239904,D. Khocholava,DF,70,70,0
5121,240342,H. Duljević,EI,70,70,0
5122,240943,B. Aouacheria,ED,70,70,0
5123,245214,A. Estupiñán,CD,70,70,0
5124,245768,J. Lawrence,DF,70,70,0
5125,251354,A. Meziane,CI,70,70,0
5126,251955,M. Deletić,CD,70,70,0
5127,252022,G. Athanasiadis,GK,70,70,0
5128,191089,C. Wickham,ST,70,70,0
5129,193302,F. Kurto,GK,70,71,1
5130,198538,B. Paulsen,DF,70,70,0
5131,200671,V. Ulloa,CM,70,70,0
5132,201965,S. Thern,CM,70,70,0
5133,202716,Abdón Prats,ST,70,70,0
5134,203004,Yang Han Been,GK,70,70,0
5135,203848,R. Windbichler,DF,70,71,1
5136,204513,M. Dupé,GK,70,70,0
5137,207954,B. Behrendt,DF,70,70,0
5138,208502,J. Van Rankin,LD,70,70,0
5139,209372,M. Saymak,CM,70,70,0
5140,211270,E. Saveljich,DF,70,71,1
5141,211378,J. Irvine,CM,70,70,0
5142,212466,C. Cisneros,CI,70,70,0
5143,214000,Y. Reyna,MP,70,70,0
5144,216286,J. Andersen,CM,70,70,0
5145,219451,N. Paz,DF,70,70,0
5146,219860,G. Perea,DF,70,70,0
5147,220314,O. Marciano,GK,70,71,1
5148,223794,P. Schobesberger,CI,70,70,0
5149,224415,Luis Rioja,CI,70,70,0
5150,226102,C. Dunkley,DF,70,70,0
5151,228644,R. Strieder,CM,70,70,0
5152,232163,Y. Niakaté,ST,70,70,0
5153,232253,Lucas Fernandes,CD,70,70,0
5154,235740,A. Paleari,GK,70,70,0
5155,237799,K. Sugimoto,ST,70,70,0
5156,239271,G. Anestis,GK,70,71,1
5157,242036,M. Ljujić,CM,70,70,0
5158,243956,J. Vuković,CM,70,70,0
5159,244584,O. Shevchenko,GK,70,70,0
5160,191066,F. Kroos,CM,70,70,0
5161,193143,Roderick Miranda,DF,70,71,1
5162,193226,B. Jeannot,ST,70,70,0
5163,193945,N. Uysal,CM,70,71,1
5164,193961,R. Kelić,DF,70,71,1
5165,195256,A. Turan,LI,70,70,0
5166,197480,I. Saadi,ST,70,70,0
5167,197689,A. Seculin,GK,70,70,0
5168,197975,S. Morsy,CM,70,70,0
5169,198145,S. Araujo,ST,70,70,0
5170,198904,G. Hanley,DF,70,70,0
5171,198970,J. Mensah,DF,70,71,1
5172,199191,D. Appiah,LD,70,70,0
5173,199692,H. Mier,DF,70,71,1
5174,199762,K. Drygas,CM,70,70,0
